time,open,high,low,close
2021-06-30 02:00:00,1761.54,1761.91,1761.37,1761.7
2021-06-30 02:15:00,1761.69,1761.8,1761.25,1761.34
2021-06-30 02:30:00,1761.34,1761.42,1760.81,1761.28
2021-06-30 02:45:00,1761.28,1761.99,1760.91,1761.45
2021-06-30 03:00:00,1761.48,1762.03,1761.15,1761.36
2021-06-30 03:15:00,1761.4,1761.97,1761.31,1761.79
2021-06-30 03:30:00,1761.79,1762.5,1761.67,1762.33
2021-06-30 03:45:00,1762.33,1762.95,1762.19,1762.48
2021-06-30 04:00:00,1762.48,1762.83,1759.6,1759.84
2021-06-30 04:15:00,1759.91,1761.54,1759.03,1760.44
2021-06-30 04:30:00,1760.49,1762.84,1760.11,1762.32
2021-06-30 04:45:00,1762.32,1764.01,1762.32,1763.3
2021-06-30 05:00:00,1763.28,1764.07,1763.16,1763.76
2021-06-30 05:15:00,1763.76,1764.64,1763.66,1764.32
2021-06-30 05:30:00,1764.32,1764.51,1762.8,1763.57
2021-06-30 05:45:00,1763.57,1764.29,1763.41,1763.62
2021-06-30 06:00:00,1763.62,1763.83,1761.99,1762.68
2021-06-30 06:15:00,1762.68,1762.68,1761.48,1761.58
2021-06-30 06:30:00,1761.6,1762.47,1761.35,1761.5
2021-06-30 06:45:00,1761.45,1761.59,1760.83,1761.09
2021-06-30 07:00:00,1761.09,1762.11,1761.08,1762.06
2021-06-30 07:15:00,1762.06,1762.58,1760.38,1760.92
2021-06-30 07:30:00,1760.92,1760.92,1758.11,1758.11
2021-06-30 07:45:00,1758.14,1758.99,1757.55,1758.99
2021-06-30 08:00:00,1758.99,1760.01,1758.23,1759.6
2021-06-30 08:15:00,1759.6,1760.3,1758.55,1758.66
2021-06-30 08:30:00,1758.66,1759.42,1757.22,1757.89
2021-06-30 08:45:00,1757.89,1758.22,1756.56,1756.67
2021-06-30 09:00:00,1756.63,1759.17,1755.87,1758.36
2021-06-30 09:15:00,1758.36,1759.61,1758.1,1759.6
2021-06-30 09:30:00,1759.6,1760.28,1758.02,1758.03
2021-06-30 09:45:00,1758.03,1760.91,1756.91,1759.93
2021-06-30 10:00:00,1759.93,1760.32,1757.95,1758.78
2021-06-30 10:15:00,1758.78,1759.88,1757.3,1757.64
2021-06-30 10:30:00,1757.64,1758.43,1756.37,1757.22
2021-06-30 10:45:00,1757.22,1758.39,1755.57,1755.59
2021-06-30 11:00:00,1755.4,1755.56,1753.34,1753.38
2021-06-30 11:15:00,1753.37,1756.82,1753.33,1756.71
2021-06-30 11:30:00,1756.68,1757.28,1756.16,1756.53
2021-06-30 11:45:00,1756.53,1756.96,1755.83,1756.44
2021-06-30 12:00:00,1756.44,1758.59,1755.76,1758.2
2021-06-30 12:15:00,1758.25,1759.24,1757.5,1757.86
2021-06-30 12:30:00,1757.92,1758.72,1757.17,1757.79
2021-06-30 12:45:00,1757.79,1758.56,1756.9,1757.0
2021-06-30 13:00:00,1757.0,1758.82,1757.0,1758.09
2021-06-30 13:15:00,1758.09,1758.24,1757.4,1757.65
2021-06-30 13:30:00,1757.65,1760.09,1757.65,1758.15
2021-06-30 13:45:00,1758.17,1758.66,1756.41,1756.86
2021-06-30 14:00:00,1756.81,1760.52,1756.52,1759.64
2021-06-30 14:15:00,1759.64,1761.21,1759.28,1759.69
2021-06-30 14:30:00,1759.65,1760.9,1758.0,1760.86
2021-06-30 14:45:00,1760.86,1761.85,1759.55,1760.56
2021-06-30 15:00:00,1760.72,1761.5,1758.64,1760.33
2021-06-30 15:15:00,1760.32,1761.3,1756.01,1756.4
2021-06-30 15:30:00,1756.39,1759.08,1755.02,1757.26
2021-06-30 15:45:00,1757.3,1759.06,1756.99,1757.16
2021-06-30 16:00:00,1757.13,1759.09,1756.6,1756.6
2021-06-30 16:15:00,1756.6,1758.0,1754.86,1757.99
2021-06-30 16:30:00,1758.0,1759.42,1755.4,1756.96
2021-06-30 16:45:00,1756.96,1762.38,1756.57,1760.27
2021-06-30 17:00:00,1760.24,1763.0,1760.24,1762.43
2021-06-30 17:15:00,1762.43,1764.08,1761.77,1762.29
2021-06-30 17:30:00,1762.29,1764.27,1761.81,1762.93
2021-06-30 17:45:00,1762.93,1767.65,1762.81,1765.69
2021-06-30 18:00:00,1765.6,1767.72,1765.25,1765.41
2021-06-30 18:15:00,1765.41,1765.94,1763.8,1764.57
2021-06-30 18:30:00,1764.57,1766.69,1764.49,1764.96
2021-06-30 18:45:00,1764.97,1765.91,1764.52,1765.41
2021-06-30 19:00:00,1765.41,1768.22,1765.41,1767.7
2021-06-30 19:15:00,1767.7,1767.8,1766.37,1767.05
2021-06-30 19:30:00,1767.05,1771.73,1767.05,1770.88
2021-06-30 19:45:00,1770.88,1774.39,1770.83,1772.25
2021-06-30 20:00:00,1772.25,1772.83,1771.59,1771.78
2021-06-30 20:15:00,1771.81,1772.68,1770.43,1770.89
2021-06-30 20:30:00,1770.81,1771.62,1768.72,1769.2
2021-06-30 20:45:00,1769.2,1770.07,1768.75,1769.43
2021-06-30 21:00:00,1769.43,1769.47,1768.16,1768.28
2021-06-30 21:15:00,1768.28,1769.06,1768.18,1768.58
2021-06-30 21:30:00,1768.58,1769.21,1768.28,1769.21
2021-06-30 21:45:00,1769.21,1769.98,1769.0,1769.31
2021-06-30 22:00:00,1769.34,1769.92,1768.67,1769.35
2021-06-30 22:15:00,1769.36,1770.5,1769.0,1770.33
2021-06-30 22:30:00,1770.33,1771.63,1770.12,1771.61
2021-06-30 22:45:00,1771.6,1771.99,1769.45,1769.89
2021-06-30 23:00:00,1769.83,1770.63,1769.72,1770.32
2021-06-30 23:15:00,1770.32,1770.56,1769.79,1769.79
2021-06-30 23:30:00,1769.79,1770.19,1769.63,1769.81
2021-06-30 23:45:00,1769.81,1769.96,1769.4,1769.65
2021-07-01 01:00:00,1770.03,1770.13,1769.51,1769.66
2021-07-01 01:15:00,1769.66,1769.76,1769.36,1769.44
2021-07-01 01:30:00,1769.4,1769.62,1768.58,1768.89
2021-07-01 01:45:00,1768.89,1769.34,1768.79,1769.3
2021-07-01 02:00:00,1769.3,1770.08,1769.25,1770.08
2021-07-01 02:15:00,1770.05,1770.2,1768.48,1768.87
2021-07-01 02:30:00,1768.74,1768.79,1768.21,1768.57
2021-07-01 02:45:00,1768.57,1768.59,1767.65,1768.13
2021-07-01 03:00:00,1768.17,1768.61,1767.75,1768.17
2021-07-01 03:15:00,1768.17,1768.56,1767.47,1767.92
2021-07-01 03:30:00,1767.92,1768.43,1767.66,1768.2
2021-07-01 03:45:00,1768.25,1768.31,1766.26,1766.26
2021-07-01 04:00:00,1766.31,1770.08,1765.64,1769.63
2021-07-01 04:15:00,1769.63,1771.03,1769.1,1770.84
2021-07-01 04:30:00,1770.89,1772.16,1770.84,1770.89
2021-07-01 04:45:00,1770.88,1771.6,1770.21,1771.4
2021-07-01 05:00:00,1771.39,1771.7,1770.25,1771.0
2021-07-01 05:15:00,1771.0,1772.72,1771.0,1772.17
2021-07-01 05:30:00,1772.17,1775.29,1772.17,1775.16
2021-07-01 05:45:00,1775.12,1775.26,1774.18,1774.44
2021-07-01 06:00:00,1774.43,1775.12,1773.94,1774.06
2021-07-01 06:15:00,1774.06,1776.01,1773.47,1775.23
2021-07-01 06:30:00,1775.23,1776.02,1774.49,1774.97
2021-07-01 06:45:00,1774.97,1776.25,1774.97,1776.14
2021-07-01 07:00:00,1776.04,1776.64,1775.56,1775.76
2021-07-01 07:15:00,1775.79,1775.93,1774.93,1775.23
2021-07-01 07:30:00,1775.13,1775.25,1774.33,1775.06
2021-07-01 07:45:00,1775.15,1775.47,1774.34,1774.54
2021-07-01 08:00:00,1774.54,1775.34,1774.54,1774.82
2021-07-01 08:15:00,1774.82,1774.92,1773.15,1773.37
2021-07-01 08:30:00,1773.37,1776.58,1773.08,1776.34
2021-07-01 08:45:00,1776.34,1777.24,1776.19,1776.84
2021-07-01 09:00:00,1776.84,1778.74,1776.0,1777.77
2021-07-01 09:15:00,1777.78,1778.57,1776.58,1777.74
2021-07-01 09:30:00,1777.67,1779.02,1777.27,1777.57
2021-07-01 09:45:00,1777.57,1778.3,1776.57,1777.86
2021-07-01 10:00:00,1777.9,1778.46,1776.07,1777.69
2021-07-01 10:15:00,1777.69,1778.12,1776.56,1777.33
2021-07-01 10:30:00,1777.33,1777.79,1775.48,1776.07
2021-07-01 10:45:00,1776.06,1777.51,1774.77,1776.92
2021-07-01 11:00:00,1776.93,1778.19,1775.91,1775.93
2021-07-01 11:15:00,1775.94,1777.26,1775.48,1776.05
2021-07-01 11:30:00,1776.05,1776.07,1773.73,1774.09
2021-07-01 11:45:00,1774.09,1775.07,1774.09,1774.58
2021-07-01 12:00:00,1774.52,1774.78,1773.06,1774.23
2021-07-01 12:15:00,1774.21,1774.74,1773.04,1773.82
2021-07-01 12:30:00,1773.82,1774.83,1773.2,1773.92
2021-07-01 12:45:00,1773.87,1775.68,1773.67,1775.62
2021-07-01 13:00:00,1775.62,1776.72,1774.59,1774.85
2021-07-01 13:15:00,1774.85,1776.56,1774.63,1775.43
2021-07-01 13:30:00,1775.43,1776.13,1774.29,1774.6
2021-07-01 13:45:00,1774.51,1776.98,1774.1,1776.98
2021-07-01 14:00:00,1776.98,1777.84,1775.68,1777.57
2021-07-01 14:15:00,1777.57,1779.75,1775.9,1776.2
2021-07-01 14:30:00,1776.2,1777.61,1775.1,1775.93
2021-07-01 14:45:00,1775.92,1776.88,1775.1,1776.81
2021-07-01 15:00:00,1776.81,1778.3,1776.81,1777.9
2021-07-01 15:15:00,1778.04,1779.45,1776.47,1776.81
2021-07-01 15:30:00,1776.81,1776.81,1772.38,1776.22
2021-07-01 15:45:00,1776.27,1777.86,1775.56,1777.71
2021-07-01 16:00:00,1777.68,1782.2,1777.25,1779.02
2021-07-01 16:15:00,1779.08,1782.74,1777.28,1780.51
2021-07-01 16:30:00,1780.53,1781.41,1778.02,1779.25
2021-07-01 16:45:00,1779.15,1781.19,1778.76,1779.79
2021-07-01 17:00:00,1779.82,1782.78,1775.61,1775.92
2021-07-01 17:15:00,1775.73,1777.58,1775.04,1776.85
2021-07-01 17:30:00,1776.79,1777.33,1772.96,1773.89
2021-07-01 17:45:00,1773.91,1775.38,1773.62,1774.24
2021-07-01 18:00:00,1774.23,1775.47,1770.37,1770.44
2021-07-01 18:15:00,1770.43,1772.15,1768.27,1768.95
2021-07-01 18:30:00,1768.95,1771.58,1768.77,1771.29
2021-07-01 18:45:00,1771.27,1771.84,1770.7,1771.01
2021-07-01 19:00:00,1770.99,1771.49,1770.23,1770.86
2021-07-01 19:15:00,1770.81,1771.58,1770.14,1771.0
2021-07-01 19:30:00,1771.01,1771.12,1768.66,1769.39
2021-07-01 19:45:00,1769.45,1772.15,1769.45,1771.82
2021-07-01 20:00:00,1771.81,1775.15,1771.71,1774.43
2021-07-01 20:15:00,1774.43,1776.91,1773.94,1776.8
2021-07-01 20:30:00,1776.81,1776.81,1773.98,1774.0
2021-07-01 20:45:00,1774.01,1774.55,1773.07,1773.34
2021-07-01 21:00:00,1773.34,1774.16,1772.7,1773.23
2021-07-01 21:15:00,1773.23,1773.73,1773.0,1773.3
2021-07-01 21:30:00,1773.3,1773.68,1772.8,1773.68
2021-07-01 21:45:00,1773.68,1775.76,1773.67,1774.86
2021-07-01 22:00:00,1774.86,1775.41,1774.36,1774.71
2021-07-01 22:15:00,1774.71,1775.71,1774.7,1775.23
2021-07-01 22:30:00,1775.23,1776.07,1774.82,1776.05
2021-07-01 22:45:00,1776.05,1776.21,1774.98,1776.17
2021-07-01 23:00:00,1776.16,1776.22,1775.35,1776.03
2021-07-01 23:15:00,1776.03,1776.4,1775.9,1776.4
2021-07-01 23:30:00,1776.4,1776.95,1776.4,1776.77
2021-07-01 23:45:00,1776.78,1776.82,1776.21,1776.52
2021-07-02 01:00:00,1776.28,1776.58,1775.81,1775.99
2021-07-02 01:15:00,1776.01,1776.4,1775.65,1775.93
2021-07-02 01:30:00,1775.83,1776.41,1775.72,1776.1
2021-07-02 01:45:00,1776.1,1776.44,1775.96,1776.2
2021-07-02 02:00:00,1776.23,1776.53,1775.91,1775.95
2021-07-02 02:15:00,1775.92,1776.01,1775.18,1775.32
2021-07-02 02:30:00,1775.35,1776.25,1775.25,1776.21
2021-07-02 02:45:00,1776.21,1776.27,1775.21,1775.57
2021-07-02 03:00:00,1775.57,1775.79,1775.01,1775.79
2021-07-02 03:15:00,1775.79,1776.82,1775.62,1776.24
2021-07-02 03:30:00,1776.26,1778.39,1776.18,1777.9
2021-07-02 03:45:00,1777.9,1777.9,1777.02,1777.31
2021-07-02 04:00:00,1777.22,1778.25,1776.38,1777.38
2021-07-02 04:15:00,1777.42,1779.36,1777.15,1779.0
2021-07-02 04:30:00,1779.0,1779.67,1778.66,1779.51
2021-07-02 04:45:00,1779.51,1779.76,1777.93,1778.15
2021-07-02 05:00:00,1778.14,1778.72,1777.04,1778.41
2021-07-02 05:15:00,1778.47,1778.61,1777.62,1777.72
2021-07-02 05:30:00,1777.64,1778.52,1777.39,1777.76
2021-07-02 05:45:00,1777.64,1778.5,1777.46,1778.48
2021-07-02 06:00:00,1778.43,1779.17,1778.08,1778.47
2021-07-02 06:15:00,1778.47,1778.96,1778.07,1778.7
2021-07-02 06:30:00,1778.7,1779.39,1778.69,1779.17
2021-07-02 06:45:00,1779.17,1779.25,1778.37,1778.84
2021-07-02 07:00:00,1778.84,1778.94,1777.73,1777.97
2021-07-02 07:15:00,1777.93,1778.59,1777.72,1778.1
2021-07-02 07:30:00,1778.07,1778.41,1777.88,1777.98
2021-07-02 07:45:00,1777.96,1778.41,1777.84,1777.93
2021-07-02 08:00:00,1777.96,1778.11,1777.27,1778.08
2021-07-02 08:15:00,1778.18,1778.71,1777.4,1778.13
2021-07-02 08:30:00,1778.13,1779.0,1777.81,1778.58
2021-07-02 08:45:00,1778.58,1779.73,1777.81,1778.06
2021-07-02 09:00:00,1778.06,1778.37,1777.06,1777.39
2021-07-02 09:15:00,1777.41,1778.83,1776.5,1777.85
2021-07-02 09:30:00,1777.88,1778.2,1776.8,1777.94
2021-07-02 09:45:00,1777.94,1778.11,1775.85,1775.87
2021-07-02 10:00:00,1775.87,1776.61,1774.33,1774.43
2021-07-02 10:15:00,1774.43,1776.87,1774.33,1776.05
2021-07-02 10:30:00,1776.11,1777.81,1775.73,1777.61
2021-07-02 10:45:00,1777.64,1778.52,1776.98,1778.0
2021-07-02 11:00:00,1777.99,1781.59,1777.75,1781.41
2021-07-02 11:15:00,1781.41,1783.78,1780.17,1782.7
2021-07-02 11:30:00,1782.7,1784.2,1782.37,1783.22
2021-07-02 11:45:00,1783.22,1783.69,1781.94,1782.01
2021-07-02 12:00:00,1782.01,1783.18,1781.83,1783.08
2021-07-02 12:15:00,1783.09,1783.43,1781.2,1781.34
2021-07-02 12:30:00,1781.37,1783.87,1781.32,1782.43
2021-07-02 12:45:00,1782.43,1782.77,1781.72,1781.78
2021-07-02 13:00:00,1781.84,1783.5,1781.73,1783.23
2021-07-02 13:15:00,1783.13,1784.22,1782.55,1783.63
2021-07-02 13:30:00,1783.6,1787.77,1783.37,1786.84
2021-07-02 13:45:00,1786.84,1787.98,1786.84,1787.08
2021-07-02 14:00:00,1787.08,1787.97,1784.99,1786.6
2021-07-02 14:15:00,1786.56,1787.0,1785.22,1786.03
2021-07-02 14:30:00,1786.07,1786.81,1785.55,1786.72
2021-07-02 14:45:00,1786.76,1788.75,1785.84,1785.88
2021-07-02 15:00:00,1785.88,1786.28,1783.17,1784.41
2021-07-02 15:15:00,1784.41,1785.66,1780.34,1780.73
2021-07-02 15:30:00,1780.73,1793.86,1775.84,1788.57
2021-07-02 15:45:00,1788.63,1792.93,1786.0,1789.47
2021-07-02 16:00:00,1789.47,1795.04,1789.4,1793.02
2021-07-02 16:15:00,1793.01,1794.34,1788.08,1788.23
2021-07-02 16:30:00,1788.23,1790.79,1784.42,1785.85
2021-07-02 16:45:00,1785.85,1787.11,1780.13,1785.48
2021-07-02 17:00:00,1785.49,1786.64,1781.02,1781.64
2021-07-02 17:15:00,1781.66,1783.98,1778.05,1783.47
2021-07-02 17:30:00,1783.45,1784.67,1782.53,1783.72
2021-07-02 17:45:00,1783.72,1784.21,1781.75,1782.85
2021-07-02 18:00:00,1782.85,1783.96,1781.47,1783.57
2021-07-02 18:15:00,1783.57,1785.68,1783.26,1784.36
2021-07-02 18:30:00,1784.37,1785.37,1783.02,1783.68
2021-07-02 18:45:00,1783.68,1784.08,1782.57,1782.81
2021-07-02 19:00:00,1782.8,1783.08,1781.88,1782.01
2021-07-02 19:15:00,1782.03,1782.83,1781.62,1782.63
2021-07-02 19:30:00,1782.63,1782.93,1781.59,1781.66
2021-07-02 19:45:00,1781.66,1782.49,1781.53,1782.0
2021-07-02 20:00:00,1782.0,1784.49,1781.78,1784.39
2021-07-02 20:15:00,1784.39,1784.52,1782.55,1782.66
2021-07-02 20:30:00,1782.67,1785.19,1782.67,1785.19
2021-07-02 20:45:00,1785.19,1788.18,1785.14,1787.94
2021-07-02 21:00:00,1787.94,1790.87,1787.92,1790.7
2021-07-02 21:15:00,1790.7,1790.83,1789.58,1790.83
2021-07-02 21:30:00,1790.83,1791.71,1790.78,1791.47
2021-07-02 21:45:00,1791.47,1791.47,1789.6,1789.95
2021-07-02 22:00:00,1789.95,1791.35,1789.61,1791.05
2021-07-02 22:15:00,1791.05,1791.14,1789.58,1789.74
2021-07-02 22:30:00,1789.74,1789.83,1788.15,1788.22
2021-07-02 22:45:00,1788.22,1788.42,1786.4,1787.84
2021-07-02 23:00:00,1787.84,1788.09,1786.88,1787.78
2021-07-02 23:15:00,1787.68,1788.48,1787.68,1787.99
2021-07-02 23:30:00,1788.01,1788.33,1787.59,1787.59
2021-07-02 23:45:00,1787.59,1787.78,1786.02,1787.33
2021-07-05 01:00:00,1787.11,1787.63,1786.88,1787.24
2021-07-05 01:15:00,1787.23,1787.55,1786.71,1786.71
2021-07-05 01:30:00,1786.83,1787.01,1785.85,1786.11
2021-07-05 01:45:00,1786.0,1786.4,1785.57,1785.57
2021-07-05 02:00:00,1785.57,1787.06,1785.57,1786.14
2021-07-05 02:15:00,1786.16,1786.57,1785.99,1786.2
2021-07-05 02:30:00,1786.2,1786.35,1785.63,1786.0
2021-07-05 02:45:00,1785.99,1786.84,1785.6,1786.22
2021-07-05 03:00:00,1786.22,1786.22,1784.48,1784.51
2021-07-05 03:15:00,1784.51,1785.71,1784.51,1785.42
2021-07-05 03:30:00,1785.42,1785.8,1784.47,1784.94
2021-07-05 03:45:00,1784.94,1786.0,1784.73,1785.91
2021-07-05 04:00:00,1785.91,1788.57,1785.04,1788.14
2021-07-05 04:15:00,1788.14,1789.27,1788.02,1788.2
2021-07-05 04:30:00,1788.23,1789.86,1787.81,1789.19
2021-07-05 04:45:00,1789.19,1789.85,1788.75,1789.47
2021-07-05 05:00:00,1789.5,1789.73,1787.45,1788.55
2021-07-05 05:15:00,1788.55,1788.64,1787.92,1788.3
2021-07-05 05:30:00,1788.33,1788.43,1787.3,1787.99
2021-07-05 05:45:00,1787.99,1788.28,1787.59,1788.01
2021-07-05 06:00:00,1787.98,1788.42,1787.45,1787.63
2021-07-05 06:15:00,1787.65,1788.29,1787.4,1787.72
2021-07-05 06:30:00,1787.72,1787.74,1786.51,1786.99
2021-07-05 06:45:00,1786.99,1787.05,1785.4,1785.48
2021-07-05 07:00:00,1785.5,1787.06,1785.28,1787.04
2021-07-05 07:15:00,1787.06,1787.44,1786.66,1787.07
2021-07-05 07:30:00,1787.12,1787.86,1787.05,1787.61
2021-07-05 07:45:00,1787.61,1787.81,1786.96,1787.35
2021-07-05 08:00:00,1787.35,1787.45,1786.44,1786.57
2021-07-05 08:15:00,1786.57,1787.76,1786.57,1787.66
2021-07-05 08:30:00,1787.76,1788.32,1785.92,1786.59
2021-07-05 08:45:00,1786.6,1787.08,1786.05,1786.16
2021-07-05 09:00:00,1786.15,1786.39,1784.69,1785.16
2021-07-05 09:15:00,1785.16,1786.27,1784.95,1786.02
2021-07-05 09:30:00,1786.06,1789.82,1785.82,1789.68
2021-07-05 09:45:00,1789.68,1791.15,1788.8,1790.47
2021-07-05 10:00:00,1790.47,1790.86,1788.96,1789.53
2021-07-05 10:15:00,1789.53,1791.72,1788.96,1790.32
2021-07-05 10:30:00,1790.32,1792.47,1790.21,1790.95
2021-07-05 10:45:00,1790.95,1793.05,1790.65,1792.64
2021-07-05 11:00:00,1792.64,1794.34,1791.56,1792.87
2021-07-05 11:15:00,1792.84,1793.02,1792.15,1792.16
2021-07-05 11:30:00,1792.07,1792.23,1790.99,1792.17
2021-07-05 11:45:00,1792.14,1792.84,1791.36,1792.74
2021-07-05 12:00:00,1792.74,1793.5,1790.9,1791.6
2021-07-05 12:15:00,1791.6,1791.98,1790.77,1791.13
2021-07-05 12:30:00,1791.13,1793.24,1790.04,1793.21
2021-07-05 12:45:00,1793.2,1793.32,1791.27,1791.38
2021-07-05 13:00:00,1791.38,1792.58,1790.79,1791.24
2021-07-05 13:15:00,1791.3,1791.94,1790.66,1791.35
2021-07-05 13:30:00,1791.35,1791.81,1791.33,1791.69
2021-07-05 13:45:00,1791.64,1793.23,1791.58,1793.1
2021-07-05 14:00:00,1793.1,1793.17,1791.09,1791.5
2021-07-05 14:15:00,1791.5,1791.71,1790.86,1790.98
2021-07-05 14:30:00,1790.98,1791.44,1789.27,1789.5
2021-07-05 14:45:00,1789.49,1790.3,1789.17,1789.66
2021-07-05 15:00:00,1789.66,1792.67,1789.64,1791.06
2021-07-05 15:15:00,1791.1,1791.61,1790.28,1791.46
2021-07-05 15:30:00,1791.46,1792.29,1790.82,1791.11
2021-07-05 15:45:00,1791.01,1792.47,1790.81,1791.82
2021-07-05 16:00:00,1791.82,1793.09,1791.04,1792.31
2021-07-05 16:15:00,1792.31,1792.4,1790.84,1791.19
2021-07-05 16:30:00,1791.19,1792.01,1791.06,1791.91
2021-07-05 16:45:00,1791.91,1792.39,1791.1,1791.12
2021-07-05 17:00:00,1791.12,1791.93,1790.6,1791.45
2021-07-05 17:15:00,1791.48,1791.74,1790.54,1790.69
2021-07-05 17:30:00,1790.69,1791.41,1790.21,1790.62
2021-07-05 17:45:00,1790.62,1791.38,1790.61,1791.05
2021-07-05 18:00:00,1791.05,1791.7,1790.47,1790.95
2021-07-05 18:15:00,1790.86,1791.96,1790.69,1791.5
2021-07-05 18:30:00,1791.5,1791.79,1791.01,1791.01
2021-07-05 18:45:00,1791.01,1791.01,1789.9,1790.84
2021-07-05 19:00:00,1790.94,1791.43,1790.74,1790.75
2021-07-05 19:15:00,1790.75,1791.23,1790.03,1790.03
2021-07-05 19:30:00,1790.04,1791.36,1790.04,1790.95
2021-07-05 19:45:00,1790.81,1791.92,1790.74,1791.73
2021-07-06 01:00:00,1791.27,1791.63,1791.08,1791.56
2021-07-06 01:15:00,1791.6,1792.67,1791.57,1792.09
2021-07-06 01:30:00,1791.99,1792.52,1791.98,1792.27
2021-07-06 01:45:00,1792.27,1792.27,1791.38,1791.87
2021-07-06 02:00:00,1791.87,1791.87,1790.85,1791.73
2021-07-06 02:15:00,1791.67,1792.15,1791.15,1791.48
2021-07-06 02:30:00,1791.57,1791.85,1791.24,1791.74
2021-07-06 02:45:00,1791.74,1792.12,1791.07,1791.26
2021-07-06 03:00:00,1791.26,1792.76,1790.96,1792.48
2021-07-06 03:15:00,1792.45,1792.55,1791.61,1791.71
2021-07-06 03:30:00,1791.71,1792.19,1791.5,1791.94
2021-07-06 03:45:00,1791.89,1792.77,1791.55,1791.88
2021-07-06 04:00:00,1791.88,1793.25,1790.96,1792.54
2021-07-06 04:15:00,1792.54,1794.18,1791.98,1793.29
2021-07-06 04:30:00,1793.34,1794.25,1792.89,1794.08
2021-07-06 04:45:00,1794.08,1796.35,1794.08,1795.65
2021-07-06 05:00:00,1795.65,1798.67,1794.57,1798.32
2021-07-06 05:15:00,1798.46,1799.74,1797.7,1797.87
2021-07-06 05:30:00,1797.87,1798.34,1796.46,1797.19
2021-07-06 05:45:00,1797.19,1797.83,1796.85,1797.47
2021-07-06 06:00:00,1797.44,1798.55,1796.76,1798.34
2021-07-06 06:15:00,1798.29,1799.13,1797.7,1798.23
2021-07-06 06:30:00,1798.23,1798.23,1796.88,1797.27
2021-07-06 06:45:00,1797.27,1797.8,1797.13,1797.34
2021-07-06 07:00:00,1797.34,1799.82,1797.34,1798.98
2021-07-06 07:15:00,1798.92,1799.18,1798.18,1798.28
2021-07-06 07:30:00,1798.37,1799.2,1797.92,1798.82
2021-07-06 07:45:00,1798.82,1800.8,1798.81,1800.8
2021-07-06 08:00:00,1800.8,1802.34,1800.12,1802.04
2021-07-06 08:15:00,1802.04,1802.77,1801.32,1801.94
2021-07-06 08:30:00,1801.94,1803.2,1801.94,1802.36
2021-07-06 08:45:00,1802.36,1804.37,1802.36,1804.11
2021-07-06 09:00:00,1804.11,1806.6,1804.11,1805.71
2021-07-06 09:15:00,1805.72,1805.91,1804.55,1805.63
2021-07-06 09:30:00,1805.62,1806.63,1805.33,1805.92
2021-07-06 09:45:00,1805.92,1806.17,1804.8,1804.87
2021-07-06 10:00:00,1804.87,1806.54,1804.8,1805.12
2021-07-06 10:15:00,1805.12,1806.38,1805.12,1805.27
2021-07-06 10:30:00,1805.27,1807.85,1805.17,1807.44
2021-07-06 10:45:00,1807.4,1809.13,1806.44,1807.42
2021-07-06 11:00:00,1807.43,1807.83,1803.98,1806.64
2021-07-06 11:15:00,1806.64,1806.96,1803.6,1803.9
2021-07-06 11:30:00,1803.9,1805.38,1802.32,1804.67
2021-07-06 11:45:00,1804.63,1805.91,1804.36,1805.85
2021-07-06 12:00:00,1805.75,1807.24,1805.55,1806.97
2021-07-06 12:15:00,1807.0,1808.38,1806.31,1807.82
2021-07-06 12:30:00,1807.89,1808.03,1805.58,1807.53
2021-07-06 12:45:00,1807.53,1808.35,1807.02,1807.39
2021-07-06 13:00:00,1807.55,1809.25,1806.21,1808.12
2021-07-06 13:15:00,1808.12,1808.86,1807.58,1807.68
2021-07-06 13:30:00,1807.68,1808.09,1806.98,1807.9
2021-07-06 13:45:00,1807.94,1808.5,1807.19,1807.35
2021-07-06 14:00:00,1807.35,1808.16,1806.78,1807.72
2021-07-06 14:15:00,1807.72,1808.18,1806.87,1807.81
2021-07-06 14:30:00,1807.81,1808.74,1807.43,1808.64
2021-07-06 14:45:00,1808.64,1810.8,1808.6,1809.82
2021-07-06 15:00:00,1809.79,1811.18,1807.56,1810.01
2021-07-06 15:15:00,1810.01,1811.78,1807.66,1810.05
2021-07-06 15:30:00,1810.06,1814.97,1809.75,1811.94
2021-07-06 15:45:00,1811.94,1811.99,1808.05,1809.31
2021-07-06 16:00:00,1809.29,1810.16,1806.81,1806.92
2021-07-06 16:15:00,1806.92,1810.6,1806.51,1808.49
2021-07-06 16:30:00,1808.5,1811.27,1806.83,1807.35
2021-07-06 16:45:00,1807.35,1811.48,1806.9,1810.63
2021-07-06 17:00:00,1810.63,1812.48,1808.73,1812.26
2021-07-06 17:15:00,1812.26,1812.52,1806.23,1806.43
2021-07-06 17:30:00,1806.42,1807.88,1803.94,1807.53
2021-07-06 17:45:00,1807.47,1807.83,1804.56,1804.56
2021-07-06 18:00:00,1804.59,1805.65,1802.33,1802.89
2021-07-06 18:15:00,1802.85,1804.3,1801.84,1803.43
2021-07-06 18:30:00,1803.43,1804.91,1802.14,1802.18
2021-07-06 18:45:00,1802.15,1802.75,1795.74,1796.67
2021-07-06 19:00:00,1796.67,1796.67,1791.64,1792.83
2021-07-06 19:15:00,1792.83,1793.73,1790.11,1792.01
2021-07-06 19:30:00,1791.95,1792.84,1790.85,1792.6
