time,close,high,inner_momentum,low,open
2021-11-05 14:00:00,1.15344,1.1544699999999999,-0.36551724137926705,1.15302,1.15397
2021-11-05 15:00:00,1.15194,1.15405,-0.5239852398523919,1.15134,1.15336
2021-11-05 16:15:00,1.15238,1.15366,0.40086206896548465,1.15134,1.15145
2021-11-05 18:00:00,1.15497,1.15563,0.7780748663101822,1.15189,1.15206
2021-11-05 21:00:00,1.1562000000000001,1.1568100000000001,0.49246231155785175,1.15482,1.15522
2021-11-08 03:15:00,1.15589,1.1573,0.3829787234042955,1.15495,1.15499
2021-11-08 08:30:00,1.15661,1.15686,0.42857142857138736,1.1553200000000001,1.15595
2021-11-08 10:45:00,1.15703,1.15737,0.23504273504275572,1.15503,1.15648
2021-11-08 13:15:00,1.15635,1.1576,-0.2596153846153949,1.15552,1.15689
2021-11-08 15:45:00,1.15686,1.1583,-0.014084507042240306,1.15617,1.15689
2021-11-08 17:45:00,1.15889,1.15947,0.5737704918032525,1.15642,1.15714
2021-11-08 22:00:00,1.15861,1.1595,0.015999999999927524,1.15825,1.15859
2021-11-09 04:00:00,1.15841,1.15911,-0.3571428571429591,1.15771,1.15891
2021-11-09 08:00:00,1.16063,1.16066,0.9669117647059111,1.15794,1.158
2021-11-09 10:30:00,1.15855,1.16065,-0.5363984674329759,1.15804,1.15995
2021-11-09 13:15:00,1.15894,1.1598600000000001,0.37086092715236463,1.15835,1.15838
2021-11-09 15:30:00,1.15841,1.15929,-0.27586206896552057,1.15697,1.15905
2021-11-09 17:00:00,1.1583,1.16086,0.13134328358215602,1.15751,1.15786
2021-11-09 18:30:00,1.15835,1.16021,-0.55700325732904,1.15714,1.16006
2021-11-09 21:15:00,1.1593499999999999,1.1594,0.8659793814432258,1.15746,1.15767
2021-11-10 03:30:00,1.15912,1.1598600000000001,0.03260869565214505,1.15894,1.15909
2021-11-10 08:00:00,1.15785,1.15937,-0.8083832335328823,1.1577,1.1592
2021-11-10 10:30:00,1.1565699999999999,1.15823,-0.4855967078189737,1.1558,1.15775
2021-11-10 12:45:00,1.1572,1.15822,0.12719298245619118,1.15594,1.1569099999999999
2021-11-10 15:00:00,1.15578,1.15804,-0.6402266288951579,1.15451,1.15804
2021-11-10 16:15:00,1.15637,1.1569,0.151933701657413,1.15328,1.15582
2021-11-10 17:30:00,1.15157,1.15743,-0.7813559322033882,1.15153,1.15618
2021-11-10 19:00:00,1.15083,1.15348,-0.7123287671232315,1.15056,1.1529099999999999
2021-11-10 20:30:00,1.14938,1.15195,-0.6728232189973824,1.14816,1.1519300000000001
2021-11-10 22:30:00,1.14816,1.15001,-0.6134020618556659,1.14807,1.14935
2021-11-11 03:15:00,1.14785,1.14876,-0.38410596026494254,1.14725,1.14843
2021-11-11 08:15:00,1.1482,1.14847,0.2623762376238152,1.14645,1.14767
2021-11-11 10:45:00,1.14716,1.14851,-0.2916666666666548,1.14539,1.14807
2021-11-11 13:00:00,1.14564,1.14764,-0.659192825112158,1.14541,1.14711
2021-11-11 15:30:00,1.14601,1.1475,-0.07655502392341804,1.14541,1.14617
2021-11-11 18:00:00,1.14687,1.14772,0.5186915887850133,1.14558,1.1457600000000001
2021-11-11 22:15:00,1.14481,1.1470799999999999,-0.7956989247311862,1.14429,1.14703
2021-11-12 04:00:00,1.14377,1.1451,-0.48993288590612327,1.14361,1.1445
2021-11-12 09:15:00,1.14462,1.14477,0.669565217391259,1.14362,1.14385
2021-11-12 11:30:00,1.14383,1.1456,-0.22905027932962627,1.14381,1.14424
2021-11-12 14:15:00,1.1454,1.14551,0.5251396648044485,1.14372,1.14446
2021-11-12 16:30:00,1.14356,1.14555,-0.5286343612335211,1.14328,1.14476
2021-11-12 18:00:00,1.14439,1.14623,0.09491525423730753,1.14328,1.14411
2021-11-12 21:15:00,1.14461,1.1452,0.177570093457878,1.14413,1.14442
2021-11-15 03:45:00,1.14599,1.14601,0.5885416666667299,1.14409,1.14486
2021-11-15 09:15:00,1.1457,1.14641,0.29245283018875434,1.14535,1.14539
2021-11-15 11:15:00,1.14481,1.1458599999999999,-0.3456221198156135,1.14369,1.14556
2021-11-15 13:45:00,1.1449799999999999,1.14566,0.03496503496495787,1.14423,1.14493
2021-11-15 16:15:00,1.14396,1.14552,-0.4739336492890347,1.14341,1.14496
2021-11-15 17:45:00,1.14203,1.14452,-0.6764705882352221,1.1418,1.14387
2021-11-15 19:45:00,1.13857,1.1427,-0.7653276955602246,1.13797,1.14219
2021-11-15 23:00:00,1.13659,1.139,-0.517751479289926,1.13562,1.13834
2021-11-16 03:45:00,1.13788,1.13794,0.9353233830845903,1.13593,1.1360000000000001
2021-11-16 08:30:00,1.1375899999999999,1.13855,0.026785714285691275,1.13743,1.13756
2021-11-16 10:45:00,1.1374900000000001,1.13801,0.008333333333388844,1.13681,1.13748
2021-11-16 13:00:00,1.13604,1.13771,-0.5252918287937676,1.13514,1.13739
2021-11-16 15:30:00,1.13726,1.1374900000000001,0.6321839080458802,1.13575,1.13616
2021-11-16 16:45:00,1.1344,1.1374900000000001,-0.5562913907284271,1.13296,1.13692
2021-11-16 18:15:00,1.1344400000000001,1.13556,-0.14457831325288956,1.1339,1.13468
2021-11-16 20:30:00,1.13311,1.13483,-0.4982698961937219,1.13194,1.13455
2021-11-16 23:30:00,1.13179,1.13323,-0.565957446808421,1.1308799999999999,1.13312
2021-11-17 04:15:00,1.13215,1.13267,0.24855491329475615,1.13094,1.13172
2021-11-17 06:30:00,1.12984,1.1324,-0.37006578947369306,1.12632,1.13209
2021-11-17 09:15:00,1.13132,1.13154,0.6583333333334019,1.12914,1.12974
2021-11-17 11:00:00,1.13122,1.13211,0.31050228310504135,1.12992,1.1305399999999999
2021-11-17 13:30:00,1.1315,1.13189,-0.18644067796620056,1.13071,1.13172
2021-11-17 15:45:00,1.12988,1.13324,-0.45664739884390354,1.12978,1.13146
2021-11-17 17:30:00,1.12997,1.13211,-0.45531914893625264,1.12976,1.13104
2021-11-17 19:30:00,1.13251,1.13262,0.47112462006076994,1.12933,1.13096
2021-11-17 22:15:00,1.13172,1.13262,-0.24503311258278535,1.13111,1.13209
2021-11-18 03:15:00,1.13282,1.13285,0.9781021897810385,1.13148,1.13148
2021-11-18 06:15:00,1.1328,1.1338,0.45918367346945943,1.13184,1.1319
2021-11-18 09:45:00,1.13349,1.13386,0.2862903225807257,1.13138,1.13278
2021-11-18 12:00:00,1.13312,1.13399,-0.32704402515728453,1.1324,1.13364
2021-11-18 14:45:00,1.134,1.13485,0.4141414141413507,1.13287,1.13318
2021-11-18 16:30:00,1.13435,1.13485,-0.1330275229358457,1.13267,1.13464
2021-11-18 18:00:00,1.13502,1.13591,0.40969162995589326,1.13364,1.13409
2021-11-18 20:30:00,1.13687,1.13741,0.7572463768115408,1.13465,1.1347800000000001
2021-11-19 01:00:00,1.13718,1.13735,0.42028985507259436,1.13666,1.13689
2021-11-19 06:15:00,1.13555,1.13724,-0.7156862745097975,1.1352,1.13701
2021-11-19 10:15:00,1.13361,1.13608,-0.6559139784946065,1.13329,1.13544
2021-11-19 11:45:00,1.12996,1.13432,-0.6947194719472077,1.12826,1.1341700000000001
2021-11-19 13:00:00,1.12987,1.13071,-0.09401709401714024,1.12837,1.13009
2021-11-19 14:45:00,1.12575,1.13029,-0.8574257425742468,1.12524,1.13008
2021-11-19 16:00:00,1.13106,1.13154,0.3734756097560791,1.12498,1.1286100000000001
2021-11-19 17:15:00,1.1308,1.13211,0.5982142857143005,1.12875,1.12879
2021-11-19 18:45:00,1.13181,1.13222,0.6806282722513223,1.13031,1.13051
2021-11-19 20:30:00,1.1292,1.13195,-0.7572815533980519,1.12886,1.13154
2021-11-22 00:15:00,1.12835,1.12959,-0.5384615384614787,1.12816,1.12912
2021-11-22 04:00:00,1.12737,1.12898,-0.43373493975900607,1.12649,1.12845
2021-11-22 07:30:00,1.12744,1.12787,0.14388489208631486,1.12648,1.12724
2021-11-22 09:45:00,1.12603,1.12785,-0.6847826086955289,1.12601,1.12729
2021-11-22 11:30:00,1.12835,1.12878,0.5126353790613747,1.12601,1.12693
2021-11-22 14:00:00,1.12756,1.12901,-0.2612244897959916,1.12656,1.1282
2021-11-22 16:15:00,1.1243400000000001,1.12826,-0.717344753747323,1.12359,1.12769
2021-11-22 17:30:00,1.12483,1.12667,-0.12987012987011676,1.12359,1.12523
2021-11-22 19:15:00,1.12517,1.12655,-0.004237288135621128,1.12419,1.12518
2021-11-22 22:45:00,1.12364,1.12559,-0.6626984126984162,1.12307,1.12531
2021-11-23 04:45:00,1.12362,1.12439,-0.04469273743008929,1.1226,1.1237
2021-11-23 09:30:00,1.12504,1.12643,0.45731707317075604,1.12315,1.12354
2021-11-23 10:45:00,1.12674,1.1269,0.39799331103679103,1.12391,1.12555
2021-11-23 12:30:00,1.12611,1.1275,-0.2588832487309662,1.12553,1.12662
2021-11-23 14:30:00,1.1237300000000001,1.12661,-0.8249158249157944,1.12364,1.12618
2021-11-23 16:00:00,1.12512,1.12594,0.4359999999999346,1.12344,1.12403
2021-11-23 17:30:00,1.12516,1.12561,0.018867924528286076,1.12402,1.12513
2021-11-23 19:00:00,1.12629,1.12714,0.6334661354581564,1.12463,1.1247
2021-11-23 21:15:00,1.12483,1.12668,-0.758620689655229,1.12465,1.12637
2021-11-24 02:30:00,1.12436,1.12534,-0.5299145299145331,1.12417,1.12498
2021-11-24 05:30:00,1.12372,1.12458,-0.6036036036035873,1.12347,1.12439
2021-11-24 08:45:00,1.12471,1.12473,0.7635135135136027,1.12325,1.12358
2021-11-24 10:45:00,1.12219,1.12554,-0.6028169014084692,1.12199,1.12433
2021-11-24 12:15:00,1.12157,1.12405,-0.5513513513513572,1.12035,1.12361
2021-11-24 14:30:00,1.1211,1.12201,0.10416666666658636,1.12057,1.1209500000000001
2021-11-24 16:00:00,1.11941,1.12147,-0.6783216783216767,1.1186099999999999,1.12135
2021-11-24 17:15:00,1.11936,1.1216,-0.4448160535117164,1.1186099999999999,1.12069
2021-11-24 18:45:00,1.1195599999999999,1.1206,-0.5322580645161618,1.11874,1.12055
2021-11-24 21:30:00,1.11982,1.11992,0.11009174311937259,1.11883,1.1197
2021-11-25 03:15:00,1.12124,1.12125,0.94652406417113,1.11938,1.11947
2021-11-25 09:30:00,1.12179,1.12198,0.7801418439717518,1.12057,1.12069
2021-11-25 12:15:00,1.12207,1.12293,0.3548387096773223,1.12138,1.12152
2021-11-25 15:30:00,1.12232,1.12299,-0.2080536912751908,1.1215,1.12263
2021-11-25 18:30:00,1.12122,1.12268,-0.7305699481864874,1.12075,1.12263
2021-11-25 21:45:00,1.12094,1.12153,-0.583333333333314,1.12057,1.1215
2021-11-26 02:15:00,1.12126,1.12157,0.44247787610620337,1.12044,1.12076
2021-11-26 04:15:00,1.12142,1.12248,0.20994475138125682,1.12067,1.12104
2021-11-26 06:45:00,1.1221,1.12272,0.44755244755257134,1.12129,1.12146
2021-11-26 09:15:00,1.12354,1.12445,0.5606694560669278,1.12206,1.1222
2021-11-26 10:15:00,1.12696,1.12716,0.7406542056074799,1.12288,1.12379
2021-11-26 11:15:00,1.12706,1.12791,0.7532133676092327,1.12402,1.12413
2021-11-26 12:30:00,1.12784,1.12835,0.2466666666666632,1.12535,1.1271
2021-11-26 14:00:00,1.12789,1.12953,0.15151515151514472,1.12755,1.12759
2021-11-26 15:30:00,1.12918,1.12953,0.6542056074767257,1.1273900000000001,1.12778
2021-11-26 16:45:00,1.12937,1.1297,0.7869822485207559,1.12801,1.12804
2021-11-26 18:00:00,1.13167,1.13213,0.6693766937668951,1.1284399999999999,1.1292
2021-11-26 19:30:00,1.12914,1.1320999999999999,-0.8547297297297459,1.12914,1.13167
2021-11-26 22:00:00,1.13182,1.13223,0.7879746835443235,1.12907,1.12933
2021-11-29 02:30:00,1.1292,1.13303,-0.4503968253968302,1.12799,1.13147
2021-11-29 05:45:00,1.12811,1.12949,-0.47222222222222565,1.12769,1.12896
2021-11-29 09:00:00,1.12661,1.1285,-0.5879629629629672,1.12634,1.12788
2021-11-29 10:45:00,1.12764,1.12764,0.26086956521746324,1.12603,1.1272199999999999
2021-11-29 12:45:00,1.12848,1.12939,0.4490566037736247,1.12674,1.12729
2021-11-29 15:30:00,1.1282,1.12949,-0.435643564356403,1.12747,1.12908
2021-11-29 17:00:00,1.12705,1.12845,-0.2911877394635523,1.12584,1.12781
2021-11-29 18:45:00,1.12621,1.12755,0.07692307692305671,1.12586,1.12608
2021-11-29 22:15:00,1.12807,1.1282,0.6340425531914656,1.12585,1.12658
2021-11-30 03:30:00,1.12937,1.13001,0.5086206896551815,1.12769,1.12819
2021-11-30 07:45:00,1.13112,1.13133,0.8973214285713516,1.12909,1.12911
2021-11-30 09:30:00,1.13235,1.13272,0.6111111111111174,1.13074,1.13114
2021-11-30 10:45:00,1.13487,1.13511,0.8844086021505546,1.1313900000000001,1.13158
2021-11-30 12:15:00,1.13584,1.13666,0.5774058577405318,1.13427,1.13446
2021-11-30 14:15:00,1.13466,1.13729,-0.566455696202549,1.13413,1.13645
2021-11-30 16:00:00,1.13646,1.13712,0.7657342657343501,1.13426,1.13427
2021-11-30 17:15:00,1.13742,1.1383,0.38967136150236403,1.13617,1.13659
2021-11-30 18:00:00,1.12799,1.1379,-0.646935933147637,1.12354,1.13728
2021-11-30 19:00:00,1.12854,1.12945,0.4433164128595652,1.12354,1.12592
2021-11-30 20:45:00,1.13104,1.13199,0.5629629629629626,1.12794,1.12876
2021-11-30 23:00:00,1.13395,1.1345,0.7453083109919562,1.13077,1.13117
2021-12-01 03:30:00,1.13278,1.1345,-0.2808988764044869,1.13183,1.13353
2021-12-01 08:00:00,1.13347,1.13372,0.751196172248785,1.13163,1.1319
2021-12-01 10:00:00,1.1339,1.13597,0.05164319248823722,1.13171,1.13368
2021-12-01 11:15:00,1.13307,1.13597,-0.16783216783218194,1.13025,1.13403
2021-12-01 13:15:00,1.13301,1.13397,0.4748858447489464,1.13178,1.13197
2021-12-01 15:30:00,1.13364,1.13379,0.257352941176437,1.13107,1.13294
2021-12-01 17:00:00,1.13419,1.13577,0.44771241830067493,1.1327099999999999,1.13282
2021-12-01 18:15:00,1.133,1.13577,-0.6397694524495611,1.1323,1.13522
2021-12-01 20:15:00,1.13235,1.13334,-0.3204419889502742,1.13153,1.13293
2021-12-01 22:30:00,1.1311,1.13299,-0.6243654822335266,1.13102,1.13233
2021-12-02 04:00:00,1.13328,1.13346,0.7568627450980846,1.13091,1.13135
2021-12-02 09:15:00,1.13175,1.13394,-0.40540540540542397,1.13135,1.1328
2021-12-02 11:15:00,1.13189,1.13276,0.05418719211825408,1.13073,1.13178
2021-12-02 13:15:00,1.13371,1.13389,0.6821705426356456,1.13131,1.13195
2021-12-02 15:15:00,1.13361,1.1347800000000001,-0.07534246575344966,1.1333199999999999,1.13372
2021-12-02 16:45:00,1.13379,1.13472,-0.03157894736839399,1.13282,1.13385
2021-12-02 18:15:00,1.13129,1.13472,-0.7780429594272329,1.13053,1.13455
2021-12-02 20:00:00,1.12991,1.13206,-0.5060240963855368,1.12957,1.13117
2021-12-02 23:15:00,1.13001,1.13082,-0.18461538461541876,1.12952,1.13025
2021-12-03 05:15:00,1.12991,1.13073,-0.018072289156611195,1.12907,1.12994
2021-12-03 09:45:00,1.12924,1.13025,-0.32057416267941263,1.12816,1.12991
2021-12-03 12:00:00,1.13029,1.1304,0.7460317460316322,1.12851,1.12888
2021-12-03 14:30:00,1.13095,1.13161,0.563380281690088,1.12948,1.12975
2021-12-03 15:45:00,1.13102,1.13335,-0.004415011037556376,1.12882,1.13104
2021-12-03 16:45:00,1.12931,1.1314899999999999,-0.689542483660185,1.12843,1.13142
2021-12-03 18:00:00,1.12899,1.12951,0.003508771929769614,1.12666,1.12898
2021-12-03 19:15:00,1.13075,1.13109,0.8255813953488507,1.12765,1.12791
2021-12-03 21:30:00,1.13174,1.13274,0.5813008130081169,1.13028,1.13031
2021-12-06 01:15:00,1.13062,1.1324,-0.6213235294117407,1.12968,1.13231
2021-12-06 06:15:00,1.12911,1.13082,-0.5199999999999645,1.12882,1.13015
2021-12-06 10:15:00,1.12899,1.12934,-0.15675675675681255,1.1274899999999999,1.12928
2021-12-06 12:45:00,1.12982,1.131,0.3840579710145015,1.12824,1.12876
2021-12-06 15:30:00,1.12962,1.13034,-0.1032608695651787,1.1285,1.12981
2021-12-06 17:15:00,1.12888,1.13079,0.02857142857143634,1.1283400000000001,1.12881
2021-12-06 19:15:00,1.12789,1.12909,-0.4426229508196602,1.12665,1.12897
2021-12-06 23:00:00,1.12819,1.12853,0.10236220472437228,1.12726,1.12806
2021-12-07 05:45:00,1.12907,1.12926,0.4674556213018241,1.12757,1.12828
2021-12-07 10:00:00,1.12886,1.1298300000000001,-0.17460317460325572,1.12857,1.12908
2021-12-07 12:00:00,1.1272199999999999,1.12948,-0.40096618357492847,1.12534,1.12888
2021-12-07 14:45:00,1.12525,1.12778,-0.8148148148148301,1.12508,1.12745
2021-12-07 16:30:00,1.12416,1.12601,-0.5351681957186484,1.12274,1.12591
2021-12-07 18:15:00,1.12415,1.12547,0.2410256410256387,1.12352,1.12368
2021-12-07 22:00:00,1.12615,1.12624,0.7403100775194662,1.12366,1.12424
2021-12-08 04:30:00,1.129,1.12904,0.9142857142857163,1.12589,1.12612
2021-12-08 09:45:00,1.1286,1.12955,0.0,1.12836,1.1286
2021-12-08 11:45:00,1.12848,1.12936,-0.31788079470203157,1.12785,1.12896
2021-12-08 13:30:00,1.1276,1.13002,-0.2826086956521652,1.12726,1.12838
2021-12-08 14:45:00,1.1291,1.13023,0.0985915492957905,1.12668,1.12875
2021-12-08 16:00:00,1.13103,1.1317599999999999,0.6225806451613102,1.12866,1.1291
2021-12-08 17:30:00,1.13228,1.13331,0.19877675840979153,1.13004,1.13163
2021-12-08 19:30:00,1.13466,1.13494,0.6622073578595521,1.13195,1.13268
2021-12-08 23:30:00,1.13439,1.1354899999999999,-0.1803278688523665,1.13427,1.13461
2021-12-09 04:30:00,1.1333199999999999,1.13456,-0.8931297709925075,1.13325,1.13449
2021-12-09 10:00:00,1.13241,1.1337,-0.55000000000005,1.1317,1.13351
2021-12-09 12:45:00,1.1313900000000001,1.1327099999999999,-0.3902439024390409,1.13107,1.13203
2021-12-09 15:00:00,1.13102,1.13229,-0.15000000000000693,1.13069,1.13126
2021-12-09 16:45:00,1.13022,1.13208,-0.36714975845414877,1.13001,1.13098
2021-12-09 18:15:00,1.12803,1.1308799999999999,-0.9342105263157953,1.12784,1.13087
2021-12-09 21:00:00,1.12923,1.12945,0.018633540372653676,1.12784,1.1292
2021-12-10 03:30:00,1.12942,1.12968,0.08163265306130772,1.1287,1.12934
2021-12-10 09:30:00,1.12882,1.1302699999999999,-0.3333333333333333,1.12865,1.12936
2021-12-10 12:00:00,1.12801,1.12972,-0.5343915343914629,1.1278299999999999,1.12902
2021-12-10 15:00:00,1.12727,1.12827,-0.5393258426966349,1.12649,1.12823
2021-12-10 16:00:00,1.1292200000000001,1.13095,0.3075117370892408,1.12669,1.12791
2021-12-10 17:15:00,1.13028,1.13069,0.25543478260868613,1.12701,1.12934
2021-12-10 19:00:00,1.13175,1.13243,0.4124629080118585,1.12906,1.13036
2021-12-13 02:00:00,1.13135,1.13229,0.07954545454547175,1.13053,1.13121
2021-12-13 09:00:00,1.12855,1.13138,-0.8205980066445208,1.12837,1.13102
2021-12-13 11:30:00,1.12668,1.1293,-0.5589123867070005,1.12599,1.12853
2021-12-13 14:15:00,1.12805,1.12823,0.8542713567838691,1.12624,1.12635
2021-12-13 16:30:00,1.12852,1.12974,0.3302752293578122,1.12756,1.1278
2021-12-13 18:00:00,1.12838,1.12942,-0.3933649289099935,1.12731,1.12921
2021-12-13 21:30:00,1.12919,1.13071,0.501519756838882,1.12742,1.12754
2021-12-14 03:30:00,1.12788,1.12939,-0.6666666666667771,1.12738,1.1292200000000001
2021-12-14 10:00:00,1.127,1.12837,-0.49425287356324477,1.12663,1.12786
2021-12-14 12:15:00,1.13104,1.1314899999999999,0.8148148148148301,1.12663,1.12708
2021-12-14 14:45:00,1.13095,1.1323699999999999,-0.3288590604027546,1.1308799999999999,1.13144
2021-12-14 16:30:00,1.13016,1.13177,-0.6177777777778164,1.12952,1.13155
2021-12-14 18:15:00,1.12684,1.13037,-0.7875354107648664,1.12684,1.12962
2021-12-14 22:00:00,1.12586,1.12769,-0.7066666666666311,1.12544,1.12745
2021-12-15 06:30:00,1.12638,1.12699,0.4730538922154598,1.1253199999999999,1.12559
2021-12-15 10:30:00,1.12711,1.12768,0.5177304964539364,1.1262699999999999,1.12638
2021-12-15 14:00:00,1.12708,1.12774,-0.04605263157895794,1.12622,1.12715
2021-12-15 16:00:00,1.12634,1.12758,-0.32673267326739314,1.1255600000000001,1.127
2021-12-15 17:30:00,1.12599,1.12746,-0.5506072874494102,1.12499,1.12735
2021-12-15 20:00:00,1.12577,1.1267800000000001,-0.06532663316591718,1.12479,1.1259000000000001
2021-12-15 21:30:00,1.1243400000000001,1.12616,-0.4135338345864549,1.1221700000000001,1.12599
2021-12-15 22:30:00,1.12914,1.12992,0.8180574555403521,1.1226099999999999,1.12316
2021-12-16 03:30:00,1.12862,1.12992,-0.2872928176795858,1.12811,1.12914
2021-12-16 09:30:00,1.13045,1.13064,0.7229437229437383,1.12833,1.12878
2021-12-16 11:30:00,1.13138,1.1319,0.6256410256410584,1.12995,1.13016
2021-12-16 14:15:00,1.13093,1.13168,-0.1584905660377662,1.12903,1.13135
2021-12-16 15:30:00,1.13388,1.1347,0.7333333333333363,1.12975,1.13025
2021-12-16 16:30:00,1.13315,1.13602,-0.38831615120270296,1.13311,1.13428
2021-12-16 18:00:00,1.1308799999999999,1.13434,-0.6622222222222753,1.12984,1.13386
2021-12-16 21:00:00,1.13197,1.13229,0.5760368663594333,1.13012,1.13072
2021-12-17 01:15:00,1.13308,1.13368,0.5483870967742128,1.13182,1.13206
2021-12-17 07:45:00,1.13483,1.13489,0.5536332179931266,1.1320000000000001,1.13323
2021-12-17 10:30:00,1.1332,1.13489,-0.28164556962028653,1.1317300000000001,1.13409
2021-12-17 12:45:00,1.13251,1.13399,-0.1555555555555857,1.13219,1.13279
2021-12-17 15:15:00,1.13244,1.13328,-0.14691943127963233,1.13117,1.13275
2021-12-17 17:00:00,1.13033,1.13299,-0.7150537634408397,1.12927,1.13299
2021-12-17 18:30:00,1.1276,1.13077,-0.7542997542997825,1.1267,1.13067
2021-12-17 21:45:00,1.12524,1.12795,-0.878048780487854,1.12508,1.12776
2021-12-20 03:00:00,1.12448,1.12582,-0.5269709543568847,1.12341,1.12575
2021-12-20 08:30:00,1.12536,1.12563,0.1969696969696545,1.12365,1.12497
2021-12-20 10:45:00,1.12673,1.12707,0.7081545064377551,1.12474,1.12508
2021-12-20 12:45:00,1.12669,1.12741,0.05999999999995026,1.12491,1.12654
2021-12-20 15:30:00,1.12877,1.12886,0.9336099585062504,1.12645,1.12652
2021-12-20 17:15:00,1.13007,1.13038,0.8717948717948405,1.12765,1.12769
2021-12-20 19:15:00,1.12809,1.1304,-0.7835497835497145,1.12809,1.1299
2021-12-20 23:45:00,1.12769,1.12943,-0.7737556561085264,1.1272199999999999,1.1294
2021-12-21 07:00:00,1.12811,1.12868,0.28057553956826603,1.12729,1.12772
2021-12-21 10:30:00,1.12987,1.13026,0.67669172932329,1.1276,1.12807
2021-12-21 13:15:00,1.1277300000000001,1.1302699999999999,-0.7876447876447575,1.12768,1.12977
2021-12-21 15:45:00,1.12907,1.13015,0.16141732283465496,1.12761,1.12866
2021-12-21 17:30:00,1.12778,1.12973,-0.5014164305949417,1.1262,1.12955
2021-12-21 19:30:00,1.12661,1.12835,-0.4823008849557831,1.12609,1.1277
2021-12-22 00:30:00,1.12811,1.12875,0.47881355932198844,1.12639,1.12698
2021-12-22 07:45:00,1.12709,1.12941,-0.4573643410853367,1.12683,1.12827
2021-12-22 10:45:00,1.12729,1.12763,0.0330578512395208,1.12642,1.12725
2021-12-22 13:30:00,1.13067,1.13107,0.8389423076923178,1.12691,1.12718
2021-12-22 16:00:00,1.13055,1.1314899999999999,0.29824561403511507,1.12978,1.13004
2021-12-22 17:45:00,1.13208,1.13241,0.5000000000000578,1.13049,1.13112
2021-12-22 20:00:00,1.13277,1.13423,0.3540856031128327,1.13166,1.13186
2021-12-23 01:00:00,1.13229,1.1339,-0.2544642857142906,1.13166,1.13286
2021-12-23 09:45:00,1.13283,1.13422,0.31753554502366377,1.13211,1.13216
2021-12-23 12:45:00,1.13265,1.13319,-0.15023474178408602,1.13106,1.13297
2021-12-23 15:15:00,1.13086,1.13305,-0.5821917808219673,1.13013,1.13256
